processed_text,vader_sentiment
mud ramah,1.0
keluar akun mau login notifikas otpi sms ganti no tetep sama sms otp,0.0
maaf kasih bintang guna ojol maxim terlalu arogan masyarakat lewat barusan daerah jambi tepat simpang tugu juang arah simpang kawat mau arah jamtos ojol maxim lewat kendara biasa ajamelainkan ojol lewat kata dek ambil kiri sini kendara motor sangat prihatin lewat jalur belah kiri papas mobil depan sayakalau ambil jalur kiriditabrak ojol maxim mu tgjwb,1.0
driver sangat baik kendara langgan terimakasih bang,1.0
baik,1.0
nyaman,1.0
paraahhh mau daftar aja susah kali ga masuk kode verifikasi nya capek nyobaknya,0.0
review jujur driver beberapa kali nolak karna beri tip mayoritas driver sopan mungkin yg bener baik ada kerja mohon pihak maxim beri janji kerjaaturan driver masa driver yg punya uang kembali malah tuntut langgan bahkan parah karna bayar dgn uang pas mohon jadi masuk sdm maximtks,1.0
bagus ramah senang,1.0
perlu banyak baik pesan delivery barang tuju bayar cash driver nya g ketemu gedung nya tiba tiba chatan ganti driver baru mau ambil barang riwayat antar pertama yg gagal ntah mana barang nya cantum,0.0
yah transaksi non tunai masuk driver nya bikin orang salah paham aja,0.0
kocak gua udah tf uang maxim error anjir gak deteksi saldo baik,1.0
mksih,1.0
susah tentu titik pas,0.0
keren,1.0
sangat baik bagus,1.0
susah daftar nya minta kode gk kirim kirim,0.0
bobrok ms cari alamat mp gk adaperbaiki sistemjngn bangkrut,0.0
gk apk gk jelas mmk,1.0
sangat baik,1.0
driver nya sama motor nya kagak jelas semua motor nya mogog lah motor nya kyak mau balap lahhh,1.0
mana bantu inisaya mahu masuk aplikasi ngk bisacode otp ngk,1.0
aplikasi maxim bilang kok jadi sih aneh minta rp terus aja bentak alamat nya udh bener kok salahin napa dah bapak nya dihh kesel bilang mahmud jauh maksa nurunin pakai padahal lokasi jauh map hp hp langsung liat aja bener nyata jauh mama ku ngomel adu mulut kakak aku mamah aku adu mulut sama bapak nya bapak nya kasar kesel gamau sen maxim bapak nama bapak suardi lubis,0.0
mantap,1.0
makasih pak,1.0
mantap,1.0
masa mobil ga minta rbu,0.0
skrng sy kecewa sama maxim drivernya padaminta harga lebih tinggi harga yg aplikasi risih banget dong lebih disiplin driver kalian,0.0
byr pake non tunai tdk bs masuk driver,0.0
mau tanya yg cuma sibolga sumatera utara aja yg padahal kabupaten tapanuli tengah camat pandan lebih luas jangkau banyak ketimbang kota sibolga mohon segera kabupaten tapanuli tengah camat pandan,1.0
good,1.0
baik,1.0
bagus,1.0
sen maxim car lama sekali yh terima pinggir jalan maghrib maghrib plis udah dinaikkin harga k k gaada nerima fak,1.0
harga jangkau driver ramah,1.0
sangat lambat cari driver tunggu lama dapat driver ada desak sangat bagus pakai maxim,1.0
maxim parah bgt gak mobil gak montor semua nunggunya abad kalau buat bburu gak deh sumpahhh pdhl maps app bnyk mobil tp gak yg ambil sekali jauh bet gak sekali dr dubay tuh mobil yg dkt gak kena yg jauh kena parah bgt,0.0
mantap,1.0
scam ig venom organizier kata tur gratis udh dowload maxin teryata scam,0.0
apk nya selalu masalah sistem order nya gk mesen maxim kena marahin aja ajar gk pernah buka aplikasi maxim kesel apk satu banyak masalah datang,0.0
utk login sulit sekali dapat kode verifikasi pakai semua metode ganggu,0.0
good,1.0
baik,1.0
bagus cepat tempat waktu,1.0
isi maxim wallet saldo bank udah kurang maxim wallet gak nambah niat bkin pmbayaran nontunai apa gak driver kalau bayar cash suka gak kembali parahh,0.0
tepat waktu driver ramah,1.0
aplikasi jelek top up aplikasi karna pepet malah saldo masuk hari kemudian,0.0
baik,1.0
bagus sopan,1.0
terimakasih antar baik driver baik,1.0
maxim malaysia lambatkuat lambat harap baru,1.0
mau masuk selalu notif hubung layan sila periksa akses internet coba masuk padahal akses internet baik baik,1.0
good,1.0
apk nya baik udah order gak chat,1.0
semangat buat drivernya,1.0
ramah baik cepat murah,1.0
saldo gak masuk aplikasi gak jelas jelek emang paling gampang gojek grab baik,1.0
mantap,1.0
sangat puas,1.0
terima kasih atas layan,1.0
tarif kasih kaga kasih kembali njir mana ga konfirmasi sama sekali pake fitur anter obat aja nunggunya jam waktu tunggu paling lama tuh menit kacau dah mana map kaga update pusing kalo mau make,1.0
dong kasih tau driver maximnya khusus driver bikenya yg asal main cancel minta cancel pas order jarak antar ga jauhjauh apa murah gitu ongkos nya jadi ga mau ambil order kalo make jasa maxim selalu kasih uang lebih min kecewa banget sumpah,1.0
sangat puas layananyadan respon cepatdan driver sangt percaya,1.0
good,1.0
gajelas kali dapet maxim car dapetnya itung itungan bensin nala narik ojek resiko dong jauh boros bensin kan narik ojek bayar ga gratis,1.0
kerupuk lebih keras body mobil,0.0
pertama kali order pijat apkini tadi sore hariini pertama akhir nyauntuk therapis nya kok gk training gmana yakksaya order jam satu jam udah selessai dua nya telapak kaki tangan kaki gk pijatpemijatan cuma elus elus kasih tunggu waktu lama eh hsil sangat kecewa malah badan bekas kuku terap yg bukan pijat elus doang tau kaya gin manding datang tempat spa sekali tadi nya kira enak apk yg homservise,1.0
apa apa tiba tiba log out apk mana mau log in susah betul kali kali minta kirim ulang kode verifikasi malah ga kirim kirim kali baik apk nya,1.0
bagus,1.0
terimakasih,1.0
sangat baik,1.0
bapak baik sekali semangat pak,1.0
parah app maxim driver bawatak pilih pilih order kalau ongkir kecil mau ambil kalau ongkr besar cepat diambl pdhl lokasi dkt,0.0
baik apknya aduh harga saya ga balance sama driver nya,1.0
aplikasi nda jelas main block gmna mau pake mending si ijo jelas,1.0
aplikasi bagus baik titik lokasi googlemap yg sesuai lokasi,1.0
recommended,1.0
error terus jaring bagus,1.0
kecewa smmaxim driver kaga sopan awal nanya baik posisi dmna malah nyolot si driver minta cancelok fine sy cancel mau sen dapet driver yg smlg smpe x order kaya sengaja ga ijinin nyari driver yg udah gitu kurang ajar lg ngomongnya ga etika,1.0
driver ramah sopan,1.0
aplikasi mantap dah drivernya cepet nyampe,1.0
terima kasih om sukses selalu yach om,1.0
bagus,1.0
terima kasih respon cepat,1.0
maxim baik mau nungguramah sopan,1.0
engga engga deh pake maxim padahal tadi mana pke nemu driver ngaco alamat ngejemput mana terus yg nyamperin gilir komplen malah nyerang baaaad padahal driver belum ramah dam sesai titik jemput tp gara gara kd males pke maxim,0.0
terlalu ribet pmakaianya ttik lokasi gk bsa akurat tpat itaja kluhannya,0.0
parah si maxim eror mulu susah klw buat sen driver gak mau buka,0.0
supir ramah,1.0
mksh driver nya baik ramah,1.0
sangat sangat sangat bantu,1.0
maxim sangat kecewa dapat promo laku potong tiap ruteternyata bayar driver argoku beda dgn argo milik driver mesan maxim foodnya titil pesan titik lokasi jual berbedabikin bigung sja,0.0
drivernya amanah sopan,1.0
capek banget tiap mau pakai maxim wallet selalu batal sama sistem lot banget asli,1.0
bagus,1.0
excellent service ramah komunikatif good luck,1.0
maaf banget nih nunggu drivernya malah aplikasi telogout sendiri mau login ulang verifikasi lama tibatiba banget gak jelas bangett sumpah,0.0
baik,1.0
sopir malas mau jemput,0.0
ajar driver profesional tanggap banyak driver mitra bahaya diri sendiri orang kendara hafal denah biar lihat main ho cari alamat,1.0
good,1.0
bapak drive sangat baik,1.0
sangat buruk kemudi nya milih milih argo,0.0
payah mobil lama,0.0
jelek bgt mlssss,0.0
mantap,1.0
sangat kesan top deeeh,1.0
driver nya ramah,1.0
